id,aggression,accel_factor,gap_factor,reaction_factor,start_delay,curve_factor
2,0.941662,1.08833,0.646671,0.558338,0.435003,0.994166
4,0.734885,1.04698,0.812092,0.765115,0.559069,0.973488
6,0.542908,1.00858,0.965674,0.957092,0.674255,0.954291
10,0.568858,1.01377,0.944914,0.931142,0.658685,0.956886
13,0.447992,0.989598,1.04161,1.05201,0.731205,0.944799
14,0.475097,0.995019,1.01992,1.0249,0.714942,0.94751
18,0.647814,1.02956,0.881749,0.852186,0.611312,0.964781
19,0.740134,1.04803,0.807893,0.759866,0.555919,0.974013
20,0.377501,0.9755,1.098,1.1225,0.773499,0.93775
21,0.282765,0.956553,1.17379,1.21723,0.830341,0.928276
22,0.417843,0.983568,1.06573,1.08216,0.749294,0.941784
24,0.116748,0.92335,1.3066,1.38325,0.929951,0.911675
25,0.611547,1.02231,0.910762,0.888453,0.633072,0.961155
26,0.135674,0.927135,1.29146,1.36433,0.918596,0.913567
27,0.336431,0.967286,1.13085,1.16357,0.798141,0.933643
29,0.24163,0.948326,1.2067,1.25837,0.855022,0.924163
31,0.644729,1.02895,0.884217,0.855271,0.613162,0.964473
34,0.723069,1.04461,0.821545,0.776931,0.566159,0.972307
35,0.315637,0.963127,1.14749,1.18436,0.810618,0.931564
37,0.520503,1.0041,0.983598,0.979497,0.687698,0.95205
39,0.61437,1.02287,0.908504,0.88563,0.631378,0.961437
40,0.58176,1.01635,0.934592,0.91824,0.650944,0.958176
41,0.514842,1.00297,0.988126,0.985158,0.691095,0.951484
42,0.168573,0.933715,1.26514,1.33143,0.898856,0.916857
45,0.3917,0.97834,1.08664,1.1083,0.76498,0.93917
46,0.390669,0.978134,1.08747,1.10933,0.765599,0.939067
49,0.647579,1.02952,0.881936,0.852421,0.611452,0.964758
52,0.619145,1.02383,0.904684,0.880855,0.628513,0.961914
54,0.661409,1.03228,0.870873,0.838591,0.603155,0.966141
56,0.53792,1.00758,0.969664,0.96208,0.677248,0.953792
58,0.562944,1.01259,0.949645,0.937056,0.662234,0.956294
60,0.753756,1.05075,0.796995,0.746244,0.547746,0.975376
62,0.464931,0.992986,1.02806,1.03507,0.721042,0.946493
63,0.205164,0.941033,1.23587,1.29484,0.876901,0.920516
65,0.726234,1.04525,0.819013,0.773766,0.56426,0.972623
66,0.789141,1.05783,0.768687,0.710859,0.526516,0.978914
68,0.607963,1.02159,0.91363,0.892037,0.635222,0.960796
69,0.638214,1.02764,0.889429,0.861786,0.617072,0.963821
71,0.499618,0.999923,1.00031,1.00038,0.700229,0.949962
73,0.45944,0.991888,1.03245,1.04056,0.724336,0.945944
74,0.855936,1.07119,0.715251,0.644064,0.486439,0.985594
76,0.615496,1.0231,0.907604,0.884504,0.630703,0.96155
77,0.570985,1.0142,0.943212,0.929015,0.657409,0.957098
79,0.622805,1.02456,0.901756,0.877195,0.626317,0.962281
80,0.2883,0.95766,1.16936,1.2117,0.82702,0.92883
81,0.62818,1.02564,0.897456,0.87182,0.623092,0.962818
82,0.525703,1.00514,0.979438,0.974297,0.684578,0.95257
83,0.484141,0.996828,1.01269,1.01586,0.709516,0.948414
88,0.62639,1.02528,0.898888,0.87361,0.624166,0.962639
89,0.867205,1.07344,0.706236,0.632795,0.479677,0.986721
92,0.709818,1.04196,0.832146,0.790182,0.574109,0.970982
94,0.546905,1.00938,0.962476,0.953095,0.671857,0.95469
96,0.597569,1.01951,0.921945,0.902431,0.641459,0.959757
97,0.48887,0.997774,1.0089,1.01113,0.706678,0.948887
99,0.161786,0.932357,1.27057,1.33821,0.902929,0.916179
101,0.641484,1.0283,0.886813,0.858516,0.61511,0.964148
102,0.762722,1.05254,0.789822,0.737278,0.542367,0.976272
103,0.234748,0.94695,1.2122,1.26525,0.859151,0.923475
104,0.771668,1.05433,0.782665,0.728332,0.536999,0.977167
110,0.366532,0.973306,1.10677,1.13347,0.780081,0.936653
111,0.284118,0.956824,1.17271,1.21588,0.829529,0.928412
114,0.704871,1.04097,0.836103,0.795129,0.577077,0.970487
116,0.248347,0.949669,1.20132,1.25165,0.850992,0.924835
117,0.475612,0.995122,1.01951,1.02439,0.714633,0.947561
118,0.459671,0.991934,1.03226,1.04033,0.724197,0.945967
119,0.762488,1.0525,0.790009,0.737512,0.542507,0.976249
121,0.295134,0.959027,1.16389,1.20487,0.82292,0.929513
123,0.442841,0.988568,1.04573,1.05716,0.734295,0.944284
124,0.539485,1.0079,0.968412,0.960515,0.676309,0.953948
126,0.616783,1.02336,0.906573,0.883217,0.62993,0.961678
127,0.0933637,0.918673,1.32531,1.40664,0.943982,0.909336
128,0.513527,1.00271,0.989179,0.986473,0.691884,0.951353
129,0.419621,0.983924,1.0643,1.08038,0.748228,0.941962
130,0.736966,1.04739,0.810427,0.763034,0.55782,0.973697
131,0.612657,1.02253,0.909874,0.887343,0.632406,0.961266
132,0.640695,1.02814,0.887444,0.859305,0.615583,0.964069
136,0.49969,0.999938,1.00025,1.00031,0.700186,0.949969
139,0.953663,1.09073,0.637069,0.546337,0.427802,0.995366
140,0.486175,0.997235,1.01106,1.01382,0.708295,0.948618
144,0.307924,0.961585,1.15366,1.19208,0.815246,0.930792
145,0.523383,1.00468,0.981294,0.976617,0.68597,0.952338
146,0.449826,0.989965,1.04014,1.05017,0.730104,0.944983
149,0.587166,1.01743,0.930267,0.912834,0.6477,0.958717
150,0.492655,0.998531,1.00588,1.00734,0.704407,0.949265
152,0.40305,0.98061,1.07756,1.09695,0.75817,0.940305
155,0.505585,1.00112,0.995532,0.994415,0.696649,0.950558
156,0.357487,0.971497,1.11401,1.14251,0.785508,0.935749
159,0.539593,1.00792,0.968326,0.960407,0.676244,0.953959
160,0.261694,0.952339,1.19064,1.23831,0.842984,0.926169
161,0.245419,0.949084,1.20366,1.25458,0.852749,0.924542
164,0.680528,1.03611,0.855578,0.819472,0.591683,0.968053
165,0.463134,0.992627,1.02949,1.03687,0.722119,0.946313
167,0.616688,1.02334,0.90665,0.883312,0.629987,0.961669
168,0.131206,0.926241,1.29504,1.36879,0.921276,0.913121
171,0.640489,1.0281,0.887609,0.859511,0.615707,0.964049
175,0.588105,1.01762,0.929516,0.911895,0.647137,0.95881
176,0,0.9,1.4,1.5,1,0.9
178,0.447666,0.989533,1.04187,1.05233,0.7314,0.944767
183,0.87928,1.07586,0.696576,0.62072,0.472432,0.987928
184,0.73465,1.04693,0.81228,0.76535,0.55921,0.973465
185,0.529123,1.00582,0.976702,0.970877,0.682526,0.952912
190,0.694805,1.03896,0.844156,0.805195,0.583117,0.96948
191,0.371337,0.974267,1.10293,1.12866,0.777198,0.937134
193,0.56043,1.01209,0.951656,0.93957,0.663742,0.956043
195,0.82128,1.06426,0.742976,0.67872,0.507232,0.982128
196,0.518702,1.00374,0.985039,0.981298,0.688779,0.95187
200,0.771766,1.05435,0.782587,0.728234,0.53694,0.977177
202,0.676,1.0352,0.8592,0.824,0.5944,0.9676
204,0.377677,0.975535,1.09786,1.12232,0.773394,0.937768
206,0.542065,1.00841,0.966348,0.957935,0.674761,0.954207
210,0.676624,1.03532,0.8587,0.823376,0.594025,0.967662
211,0.463663,0.992732,1.02907,1.03634,0.721802,0.946366
